timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-21 08:45:00,6631.301666931429,600.5770921316562,578.1353557081094
2018-01-21 09:00:00,8015.5164205670235,748.5774340322627,672.994934109036
2018-01-21 09:15:00,8015.5164205670235,748.5774340322627,672.994934109036
2018-01-21 09:30:00,8015.5164205670235,748.5774340322627,672.994934109036
2018-01-21 09:45:00,8015.5164205670235,748.5774340322627,672.994934109036
2018-01-21 10:00:00,8203.677808882878,776.3091488446704,663.0599420499451
2018-01-21 10:15:00,8203.677808882878,776.3091488446704,663.0599420499451
2018-01-21 10:30:00,8203.677808882878,776.3091488446704,663.0599420499451
2018-01-21 10:45:00,8203.677808882878,776.3091488446704,663.0599420499451
2018-01-21 11:00:00,8163.537600567857,757.5641162387474,642.202594481266
2018-01-21 11:15:00,8163.537600567857,757.5641162387474,642.202594481266
2018-01-21 11:30:00,8163.537600567857,757.5641162387474,642.202594481266
2018-01-21 11:45:00,8163.537600567857,757.5641162387474,642.202594481266
2018-01-21 12:00:00,7976.803564246488,735.9054695259937,597.5968966727825
2018-01-21 12:15:00,7976.803564246488,735.9054695259937,597.5968966727825
2018-01-21 12:30:00,7976.803564246488,735.9054695259937,597.5968966727825
2018-01-21 12:45:00,7976.803564246488,735.9054695259937,597.5968966727825
2018-01-21 13:00:00,7450.16964296467,729.2775000520834,452.4642440057137
2018-01-21 13:15:00,7450.16964296467,729.2775000520834,452.4642440057137
2018-01-21 13:30:00,7450.16964296467,729.2775000520834,452.4642440057137
2018-01-21 13:45:00,7450.16964296467,729.2775000520834,452.4642440057137
2018-01-21 14:00:00,6343.479288803989,741.4450222025882,161.81592047124866
2018-01-21 14:15:00,6343.479288803989,741.4450222025882,161.81592047124866
2018-01-21 14:30:00,6343.479288803989,741.4450222025882,161.81592047124866
2018-01-21 14:45:00,6343.479288803989,741.4450222025882,161.81592047124866
2018-01-21 15:00:00,4630.537695263075,782.8702502638016,10.709784601468973
2018-01-21 15:15:00,4630.537695263075,782.8702502638016,10.709784601468973
2018-01-21 15:30:00,4630.537695263075,782.8702502638016,10.709784601468973
2018-01-21 15:45:00,4630.537695263075,782.8702502638016,10.709784601468973
2018-01-21 16:00:00,3440.5922578513655,819.3735065847096,0.21282989393724241
2018-01-21 16:15:00,3440.5922578513655,819.3735065847096,0.21282989393724241
2018-01-21 16:30:00,3440.5922578513655,819.3735065847096,0.21282989393724241
2018-01-21 16:45:00,3440.5922578513655,819.3735065847096,0.21282989393724241
2018-01-21 17:00:00,3140.466974752222,859.2171105086793,0.0025710377496350576
2018-01-21 17:15:00,3140.466974752222,859.2171105086793,0.0025710377496350576
2018-01-21 17:30:00,3140.466974752222,859.2171105086793,0.0025710377496350576
2018-01-21 17:45:00,3140.466974752222,859.2171105086793,0.0025710377496350576
2018-01-21 18:00:00,2982.3412304271747,869.3107867097173,3.433130704000005e-05
2018-01-21 18:15:00,2982.3412304271747,869.3107867097173,3.433130704000005e-05
2018-01-21 18:30:00,2982.3412304271747,869.3107867097173,3.433130704000005e-05
2018-01-21 18:45:00,2982.3412304271747,869.3107867097173,3.433130704000005e-05
2018-01-21 19:00:00,2869.7690081868345,856.241506709209,0.0
2018-01-21 19:15:00,2869.7690081868345,856.241506709209,0.0
2018-01-21 19:30:00,2869.7690081868345,856.241506709209,0.0
2018-01-21 19:45:00,2869.7690081868345,856.241506709209,0.0
2018-01-21 20:00:00,2782.546897940446,829.3528615719766,0.0
2018-01-21 20:15:00,2782.546897940446,829.3528615719766,0.0
2018-01-21 20:30:00,2782.546897940446,829.3528615719766,0.0
2018-01-21 20:45:00,2782.546897940446,829.3528615719766,0.0
2018-01-21 21:00:00,2768.224198399622,819.7151397636208,0.0
2018-01-21 21:15:00,2768.224198399622,819.7151397636208,0.0
2018-01-21 21:30:00,2768.224198399622,819.7151397636208,0.0
2018-01-21 21:45:00,2768.224198399622,819.7151397636208,0.0
2018-01-21 22:00:00,2712.5239217430008,786.4746700153971,0.0
2018-01-21 22:15:00,2712.5239217430008,786.4746700153971,0.0
2018-01-21 22:30:00,2712.5239217430008,786.4746700153971,0.0
2018-01-21 22:45:00,2712.5239217430008,786.4746700153971,0.0
2018-01-21 23:00:00,2655.210884744319,755.5928637233628,0.0
2018-01-21 23:15:00,2655.210884744319,755.5928637233628,0.0
2018-01-21 23:30:00,2655.210884744319,755.5928637233628,0.0
2018-01-21 23:45:00,2655.210884744319,755.5928637233628,0.0
2018-01-22 00:00:00,2605.169184441907,749.4709134495447,0.0
2018-01-22 00:15:00,2605.169184441907,749.4709134495447,0.0
2018-01-22 00:30:00,2605.169184441907,749.4709134495447,0.0
2018-01-22 00:45:00,2605.169184441907,749.4709134495447,0.0
2018-01-22 01:00:00,2489.5127534314306,735.1219257241956,1.3229918264228554e-05
2018-01-22 01:15:00,2489.5127534314306,735.1219257241956,1.3229918264228554e-05
2018-01-22 01:30:00,2489.5127534314306,735.1219257241956,1.3229918264228554e-05
2018-01-22 01:45:00,2489.5127534314306,735.1219257241956,1.3229918264228554e-05
2018-01-22 02:00:00,2450.4103997940238,762.3446647533965,0.002344308382921168
2018-01-22 02:15:00,2450.4103997940238,762.3446647533965,0.002344308382921168
2018-01-22 02:30:00,2450.4103997940238,762.3446647533965,0.002344308382921168
2018-01-22 02:45:00,2450.4103997940238,762.3446647533965,0.002344308382921168
2018-01-22 03:00:00,2456.6972550176006,705.67958119797,0.5145789173233867
2018-01-22 03:15:00,2456.6972550176006,705.67958119797,0.5145789173233867
2018-01-22 03:30:00,2456.6972550176006,705.67958119797,0.5145789173233867
2018-01-22 03:45:00,2456.6972550176006,705.67958119797,0.5145789173233867
2018-01-22 04:00:00,3160.2277684793034,623.519093021759,43.230231722394976
2018-01-22 04:15:00,3160.2277684793034,623.519093021759,43.230231722394976
2018-01-22 04:30:00,3160.2277684793034,623.519093021759,43.230231722394976
2018-01-22 04:45:00,3160.2277684793034,623.519093021759,43.230231722394976
2018-01-22 05:00:00,4935.018867279152,642.6177822445932,428.81617182502697
2018-01-22 05:15:00,4935.018867279152,642.6177822445932,428.81617182502697
2018-01-22 05:30:00,4935.018867279152,642.6177822445932,428.81617182502697
2018-01-22 05:45:00,4935.018867279152,642.6177822445932,428.81617182502697
2018-01-22 06:00:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-01-22 06:15:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-01-22 06:30:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-01-22 06:45:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-01-22 07:00:00,7288.414266546806,829.4160338978621,633.7209900472784
2018-01-22 07:15:00,7288.414266546806,829.4160338978621,633.7209900472784
2018-01-22 07:30:00,7288.414266546806,829.4160338978621,633.7209900472784
2018-01-22 07:45:00,7288.414266546806,829.4160338978621,633.7209900472784
2018-01-22 08:00:00,7474.937859945911,847.1152245033222,627.1232980026169
2018-01-22 08:15:00,7474.937859945911,847.1152245033222,627.1232980026169
2018-01-22 08:30:00,7474.937859945911,847.1152245033222,627.1232980026169
2018-01-22 08:45:00,7474.937859945911,847.1152245033222,627.1232980026169
2018-01-22 09:00:00,7621.898183959391,862.7752597345287,621.9681971416029
2018-01-22 09:15:00,7621.898183959391,862.7752597345287,621.9681971416029
2018-01-22 09:30:00,7621.898183959391,862.7752597345287,621.9681971416029
2018-01-22 09:45:00,7621.898183959391,862.7752597345287,621.9681971416029
2018-01-22 10:00:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-01-22 10:15:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-01-22 10:30:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-01-22 10:45:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-01-22 11:00:00,7903.7590292551595,883.4853360312952,630.2164562647857
2018-01-22 11:15:00,7903.7590292551595,883.4853360312952,630.2164562647857
2018-01-22 11:30:00,7903.7590292551595,883.4853360312952,630.2164562647857
2018-01-22 11:45:00,7903.7590292551595,883.4853360312952,630.2164562647857
2018-01-22 12:00:00,8058.8036147074945,888.7899389030365,644.6255292069748
2018-01-22 12:15:00,8058.8036147074945,888.7899389030365,644.6255292069748
2018-01-22 12:30:00,8058.8036147074945,888.7899389030365,644.6255292069748
2018-01-22 12:45:00,8058.8036147074945,888.7899389030365,644.6255292069748
2018-01-22 13:00:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-01-22 13:15:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-01-22 13:30:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-01-22 13:45:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-01-22 14:00:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-01-22 14:15:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-01-22 14:30:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-01-22 14:45:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-01-22 15:00:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-01-22 15:15:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-01-22 15:30:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-01-22 15:45:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-01-22 16:00:00,8574.470613168429,782.5003324397593,691.2842392244572
2018-01-22 16:15:00,8574.470613168429,782.5003324397593,691.2842392244572
2018-01-22 16:30:00,8574.470613168429,782.5003324397593,691.2842392244572
2018-01-22 16:45:00,8574.470613168429,782.5003324397593,691.2842392244572
2018-01-22 17:00:00,8528.69470272988,719.7659257899575,686.2784669220142
2018-01-22 17:15:00,8528.69470272988,719.7659257899575,686.2784669220142
2018-01-22 17:30:00,8528.69470272988,719.7659257899575,686.2784669220142
2018-01-22 17:45:00,8528.69470272988,719.7659257899575,686.2784669220142
2018-01-22 18:00:00,8113.085180745664,673.6214490373411,627.5486244802127
2018-01-22 18:15:00,8113.085180745664,673.6214490373411,627.5486244802127
2018-01-22 18:30:00,8113.085180745664,673.6214490373411,627.5486244802127
2018-01-22 18:45:00,8113.085180745664,673.6214490373411,627.5486244802127
2018-01-22 19:00:00,6855.848839833219,621.233358615734,272.7629852701793
2018-01-22 19:15:00,6855.848839833219,621.233358615734,272.7629852701793
2018-01-22 19:30:00,6855.848839833219,621.233358615734,272.7629852701793
2018-01-22 19:45:00,6855.848839833219,621.233358615734,272.7629852701793
2018-01-22 20:00:00,4596.265743750171,540.7284091546358,4.307759314370696
2018-01-22 20:15:00,4596.265743750171,540.7284091546358,4.307759314370696
2018-01-22 20:30:00,4596.265743750171,540.7284091546358,4.307759314370696
2018-01-22 20:45:00,4596.265743750171,540.7284091546358,4.307759314370696
2018-01-22 21:00:00,3230.119726166571,504.64597316372937,0.0030399146460834137
2018-01-22 21:15:00,3230.119726166571,504.64597316372937,0.0030399146460834137
2018-01-22 21:30:00,3230.119726166571,504.64597316372937,0.0030399146460834137
2018-01-22 21:45:00,3230.119726166571,504.64597316372937,0.0030399146460834137
2018-01-22 22:00:00,2906.2094367682853,621.3840458018165,0.0
2018-01-22 22:15:00,2906.2094367682853,621.3840458018165,0.0
2018-01-22 22:30:00,2906.2094367682853,621.3840458018165,0.0
2018-01-22 22:45:00,2906.2094367682853,621.3840458018165,0.0
2018-01-22 23:00:00,2793.6572930193206,686.7559709719151,0.0
2018-01-22 23:15:00,2793.6572930193206,686.7559709719151,0.0
2018-01-22 23:30:00,2793.6572930193206,686.7559709719151,0.0
2018-01-22 23:45:00,2793.6572930193206,686.7559709719151,0.0
2018-01-23 00:00:00,2667.9274320541685,662.1541935975683,0.0
2018-01-23 00:15:00,2667.9274320541685,662.1541935975683,0.0
2018-01-23 00:30:00,2667.9274320541685,662.1541935975683,0.0
2018-01-23 00:45:00,2667.9274320541685,662.1541935975683,0.0
2018-01-23 01:00:00,2610.3678616803713,648.9561051260268,0.0
2018-01-23 01:15:00,2610.3678616803713,648.9561051260268,0.0
2018-01-23 01:30:00,2610.3678616803713,648.9561051260268,0.0
2018-01-23 01:45:00,2610.3678616803713,648.9561051260268,0.0
2018-01-23 02:00:00,2511.9814748339486,643.8871419285324,0.0
2018-01-23 02:15:00,2511.9814748339486,643.8871419285324,0.0
2018-01-23 02:30:00,2511.9814748339486,643.8871419285324,0.0
2018-01-23 02:45:00,2511.9814748339486,643.8871419285324,0.0
2018-01-23 03:00:00,2449.0149446434316,681.8662752639459,0.0005318878542331096
2018-01-23 03:15:00,2449.0149446434316,681.8662752639459,0.0005318878542331096
2018-01-23 03:30:00,2449.0149446434316,681.8662752639459,0.0005318878542331096
2018-01-23 03:45:00,2449.0149446434316,681.8662752639459,0.0005318878542331096
2018-01-23 04:00:00,2442.618293112587,615.607621541344,0.29294556652887876
2018-01-23 04:15:00,2442.618293112587,615.607621541344,0.29294556652887876
2018-01-23 04:30:00,2442.618293112587,615.607621541344,0.29294556652887876
2018-01-23 04:45:00,2442.618293112587,615.607621541344,0.29294556652887876
2018-01-23 05:00:00,3598.795520402609,522.4627372243866,69.19321034639519
2018-01-23 05:15:00,3598.795520402609,522.4627372243866,69.19321034639519
2018-01-23 05:30:00,3598.795520402609,522.4627372243866,69.19321034639519
2018-01-23 05:45:00,3598.795520402609,522.4627372243866,69.19321034639519
2018-01-23 06:00:00,6304.419252493342,653.318149300781,602.0648462434489
2018-01-23 06:15:00,6304.419252493342,653.318149300781,602.0648462434489
2018-01-23 06:30:00,6304.419252493342,653.318149300781,602.0648462434489
2018-01-23 06:45:00,6304.419252493342,653.318149300781,602.0648462434489
2018-01-23 07:00:00,7680.125300631892,808.549455801554,672.7802937441279
2018-01-23 07:15:00,7680.125300631892,808.549455801554,672.7802937441279
2018-01-23 07:30:00,7680.125300631892,808.549455801554,672.7802937441279
2018-01-23 07:45:00,7680.125300631892,808.549455801554,672.7802937441279
2018-01-23 08:00:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-01-23 08:15:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-01-23 08:30:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-01-23 08:45:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-01-23 09:00:00,7842.75345602929,856.0646044861757,653.9674278628037
2018-01-23 09:15:00,7842.75345602929,856.0646044861757,653.9674278628037
2018-01-23 09:30:00,7842.75345602929,856.0646044861757,653.9674278628037
2018-01-23 09:45:00,7842.75345602929,856.0646044861757,653.9674278628037
2018-01-23 10:00:00,7861.459493563864,859.5462767621232,645.6345743999841
2018-01-23 10:15:00,7861.459493563864,859.5462767621232,645.6345743999841
2018-01-23 10:30:00,7861.459493563864,859.5462767621232,645.6345743999841
2018-01-23 10:45:00,7861.459493563864,859.5462767621232,645.6345743999841
2018-01-23 11:00:00,7888.130338221517,859.2324847408761,644.7161659994426
2018-01-23 11:15:00,7888.130338221517,859.2324847408761,644.7161659994426
2018-01-23 11:30:00,7888.130338221517,859.2324847408761,644.7161659994426
2018-01-23 11:45:00,7888.130338221517,859.2324847408761,644.7161659994426
2018-01-23 12:00:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-01-23 12:15:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-01-23 12:30:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-01-23 12:45:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-01-23 13:00:00,7985.015921377156,849.7816682617586,661.9349350783372
2018-01-23 13:15:00,7985.015921377156,849.7816682617586,661.9349350783372
2018-01-23 13:30:00,7985.015921377156,849.7816682617586,661.9349350783372
2018-01-23 13:45:00,7985.015921377156,849.7816682617586,661.9349350783372
2018-01-23 14:00:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-01-23 14:15:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-01-23 14:30:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-01-23 14:45:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-01-23 15:00:00,8178.2635219639615,798.9687467709279,684.4121487335791
2018-01-23 15:15:00,8178.2635219639615,798.9687467709279,684.4121487335791
2018-01-23 15:30:00,8178.2635219639615,798.9687467709279,684.4121487335791
2018-01-23 15:45:00,8178.2635219639615,798.9687467709279,684.4121487335791
2018-01-23 16:00:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-01-23 16:15:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-01-23 16:30:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-01-23 16:45:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-01-23 17:00:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-01-23 17:15:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-01-23 17:30:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-01-23 17:45:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-01-23 18:00:00,8071.713830503775,658.2467240767094,662.2691360356624
2018-01-23 18:15:00,8071.713830503775,658.2467240767094,662.2691360356624
2018-01-23 18:30:00,8071.713830503775,658.2467240767094,662.2691360356624
2018-01-23 18:45:00,8071.713830503775,658.2467240767094,662.2691360356624
2018-01-23 19:00:00,7146.926983460902,621.1804357779797,464.1995315700988
2018-01-23 19:15:00,7146.926983460902,621.1804357779797,464.1995315700988
2018-01-23 19:30:00,7146.926983460902,621.1804357779797,464.1995315700988
2018-01-23 19:45:00,7146.926983460902,621.1804357779797,464.1995315700988
2018-01-23 20:00:00,5098.801917167815,572.0547377179751,35.8803848127878
2018-01-23 20:15:00,5098.801917167815,572.0547377179751,35.8803848127878
2018-01-23 20:30:00,5098.801917167815,572.0547377179751,35.8803848127878
2018-01-23 20:45:00,5098.801917167815,572.0547377179751,35.8803848127878
2018-01-23 21:00:00,3270.843100284895,514.7243244089559,0.050065757268676965
2018-01-23 21:15:00,3270.843100284895,514.7243244089559,0.050065757268676965
2018-01-23 21:30:00,3270.843100284895,514.7243244089559,0.050065757268676965
2018-01-23 21:45:00,3270.843100284895,514.7243244089559,0.050065757268676965
2018-01-23 22:00:00,2878.8951908332037,578.6308684346063,3.6402664553404556e-05
2018-01-23 22:15:00,2878.8951908332037,578.6308684346063,3.6402664553404556e-05
2018-01-23 22:30:00,2878.8951908332037,578.6308684346063,3.6402664553404556e-05
2018-01-23 22:45:00,2878.8951908332037,578.6308684346063,3.6402664553404556e-05
2018-01-23 23:00:00,2721.7820124529626,664.0710942600264,0.0
2018-01-23 23:15:00,2721.7820124529626,664.0710942600264,0.0
2018-01-23 23:30:00,2721.7820124529626,664.0710942600264,0.0
2018-01-23 23:45:00,2721.7820124529626,664.0710942600264,0.0
2018-01-24 00:00:00,2618.448183668387,653.5357045416425,0.0
2018-01-24 00:15:00,2618.448183668387,653.5357045416425,0.0
2018-01-24 00:30:00,2618.448183668387,653.5357045416425,0.0
2018-01-24 00:45:00,2618.448183668387,653.5357045416425,0.0
2018-01-24 01:00:00,2530.06609576836,607.058612188615,0.0
2018-01-24 01:15:00,2530.06609576836,607.058612188615,0.0
2018-01-24 01:30:00,2530.06609576836,607.058612188615,0.0
2018-01-24 01:45:00,2530.06609576836,607.058612188615,0.0
2018-01-24 02:00:00,2425.5422986721424,589.3258150884171,0.0
2018-01-24 02:15:00,2425.5422986721424,589.3258150884171,0.0
2018-01-24 02:30:00,2425.5422986721424,589.3258150884171,0.0
2018-01-24 02:45:00,2425.5422986721424,589.3258150884171,0.0
2018-01-24 03:00:00,2359.8800403958853,613.6548476704268,7.375171377449003e-05
2018-01-24 03:15:00,2359.8800403958853,613.6548476704268,7.375171377449003e-05
2018-01-24 03:30:00,2359.8800403958853,613.6548476704268,7.375171377449003e-05
2018-01-24 03:45:00,2359.8800403958853,613.6548476704268,7.375171377449003e-05
2018-01-24 04:00:00,2312.7432403108837,603.1132491275018,0.03481773944803787
2018-01-24 04:15:00,2312.7432403108837,603.1132491275018,0.03481773944803787
2018-01-24 04:30:00,2312.7432403108837,603.1132491275018,0.03481773944803787
2018-01-24 04:45:00,2312.7432403108837,603.1132491275018,0.03481773944803787
2018-01-24 05:00:00,2965.8952939629285,488.10201813397856,14.470154198485563
2018-01-24 05:15:00,2965.8952939629285,488.10201813397856,14.470154198485563
2018-01-24 05:30:00,2965.8952939629285,488.10201813397856,14.470154198485563
2018-01-24 05:45:00,2965.8952939629285,488.10201813397856,14.470154198485563
2018-01-24 06:00:00,5526.418885310774,530.3039405794408,510.1406558840767
2018-01-24 06:15:00,5526.418885310774,530.3039405794408,510.1406558840767
2018-01-24 06:30:00,5526.418885310774,530.3039405794408,510.1406558840767
2018-01-24 06:45:00,5526.418885310774,530.3039405794408,510.1406558840767
2018-01-24 07:00:00,7569.484171777254,727.6053059187575,681.272650189771
2018-01-24 07:15:00,7569.484171777254,727.6053059187575,681.272650189771
2018-01-24 07:30:00,7569.484171777254,727.6053059187575,681.272650189771
2018-01-24 07:45:00,7569.484171777254,727.6053059187575,681.272650189771
2018-01-24 08:00:00,7895.188817493395,797.3778093968726,677.509490540143
2018-01-24 08:15:00,7895.188817493395,797.3778093968726,677.509490540143
2018-01-24 08:30:00,7895.188817493395,797.3778093968726,677.509490540143
2018-01-24 08:45:00,7895.188817493395,797.3778093968726,677.509490540143
2018-01-24 09:00:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-01-24 09:15:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-01-24 09:30:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-01-24 09:45:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-01-24 10:00:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-01-24 10:15:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-01-24 10:30:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-01-24 10:45:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-01-24 11:00:00,8013.003305089552,820.95246979715,656.399381837959
2018-01-24 11:15:00,8013.003305089552,820.95246979715,656.399381837959
2018-01-24 11:30:00,8013.003305089552,820.95246979715,656.399381837959
2018-01-24 11:45:00,8013.003305089552,820.95246979715,656.399381837959
2018-01-24 12:00:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-01-24 12:15:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-01-24 12:30:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-01-24 12:45:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-01-24 13:00:00,8133.66893846102,830.7750766029492,670.4839395192727
2018-01-24 13:15:00,8133.66893846102,830.7750766029492,670.4839395192727
2018-01-24 13:30:00,8133.66893846102,830.7750766029492,670.4839395192727
2018-01-24 13:45:00,8133.66893846102,830.7750766029492,670.4839395192727
2018-01-24 14:00:00,8205.334919816647,826.3334017896374,681.3777266673134
2018-01-24 14:15:00,8205.334919816647,826.3334017896374,681.3777266673134
2018-01-24 14:30:00,8205.334919816647,826.3334017896374,681.3777266673134
2018-01-24 14:45:00,8205.334919816647,826.3334017896374,681.3777266673134
2018-01-24 15:00:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-01-24 15:15:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-01-24 15:30:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-01-24 15:45:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-01-24 16:00:00,8382.703737781034,782.9349008812445,696.21830182933
2018-01-24 16:15:00,8382.703737781034,782.9349008812445,696.21830182933
2018-01-24 16:30:00,8382.703737781034,782.9349008812445,696.21830182933
2018-01-24 16:45:00,8382.703737781034,782.9349008812445,696.21830182933
2018-01-24 17:00:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-01-24 17:15:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-01-24 17:30:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-01-24 17:45:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-01-24 18:00:00,8241.993670222042,689.9638143750501,684.0835015012824
2018-01-24 18:15:00,8241.993670222042,689.9638143750501,684.0835015012824
2018-01-24 18:30:00,8241.993670222042,689.9638143750501,684.0835015012824
2018-01-24 18:45:00,8241.993670222042,689.9638143750501,684.0835015012824
2018-01-24 19:00:00,7437.337199552704,652.3919503636955,556.2790929408732
2018-01-24 19:15:00,7437.337199552704,652.3919503636955,556.2790929408732
2018-01-24 19:30:00,7437.337199552704,652.3919503636955,556.2790929408732
2018-01-24 19:45:00,7437.337199552704,652.3919503636955,556.2790929408732
2018-01-24 20:00:00,5469.426468778804,591.9243559879843,83.02418494289965
2018-01-24 20:15:00,5469.426468778804,591.9243559879843,83.02418494289965
2018-01-24 20:30:00,5469.426468778804,591.9243559879843,83.02418494289965
2018-01-24 20:45:00,5469.426468778804,591.9243559879843,83.02418494289965
2018-01-24 21:00:00,3476.199301961676,515.2765155820235,0.15130298374845805
2018-01-24 21:15:00,3476.199301961676,515.2765155820235,0.15130298374845805
2018-01-24 21:30:00,3476.199301961676,515.2765155820235,0.15130298374845805
2018-01-24 21:45:00,3476.199301961676,515.2765155820235,0.15130298374845805
2018-01-24 22:00:00,2964.751074112648,549.8845528499817,8.592568775964031e-05
2018-01-24 22:15:00,2964.751074112648,549.8845528499817,8.592568775964031e-05
2018-01-24 22:30:00,2964.751074112648,549.8845528499817,8.592568775964031e-05
2018-01-24 22:45:00,2964.751074112648,549.8845528499817,8.592568775964031e-05
2018-01-24 23:00:00,2778.085152167084,663.1286833921951,0.0
2018-01-24 23:15:00,2778.085152167084,663.1286833921951,0.0
2018-01-24 23:30:00,2778.085152167084,663.1286833921951,0.0
2018-01-24 23:45:00,2778.085152167084,663.1286833921951,0.0
2018-01-25 00:00:00,2689.642574634812,662.7286576967673,0.0
2018-01-25 00:15:00,2689.642574634812,662.7286576967673,0.0
2018-01-25 00:30:00,2689.642574634812,662.7286576967673,0.0
2018-01-25 00:45:00,2689.642574634812,662.7286576967673,0.0
2018-01-25 01:00:00,2580.833163341474,641.6072714123517,0.0
2018-01-25 01:15:00,2580.833163341474,641.6072714123517,0.0
2018-01-25 01:30:00,2580.833163341474,641.6072714123517,0.0
2018-01-25 01:45:00,2580.833163341474,641.6072714123517,0.0
2018-01-25 02:00:00,2439.878595672316,622.0616946517207,0.0
2018-01-25 02:15:00,2439.878595672316,622.0616946517207,0.0
2018-01-25 02:30:00,2439.878595672316,622.0616946517207,0.0
2018-01-25 02:45:00,2439.878595672316,622.0616946517207,0.0
2018-01-25 03:00:00,2307.337297126639,639.2580197457445,4.194254997149993e-05
2018-01-25 03:15:00,2307.337297126639,639.2580197457445,4.194254997149993e-05
2018-01-25 03:30:00,2307.337297126639,639.2580197457445,4.194254997149993e-05
2018-01-25 03:45:00,2307.337297126639,639.2580197457445,4.194254997149993e-05
2018-01-25 04:00:00,2243.537509544042,590.7466011042176,0.02136610083454272
2018-01-25 04:15:00,2243.537509544042,590.7466011042176,0.02136610083454272
2018-01-25 04:30:00,2243.537509544042,590.7466011042176,0.02136610083454272
2018-01-25 04:45:00,2243.537509544042,590.7466011042176,0.02136610083454272
2018-01-25 05:00:00,2839.0456123268887,469.3435823512686,9.949485892984445
2018-01-25 05:15:00,2839.0456123268887,469.3435823512686,9.949485892984445
2018-01-25 05:30:00,2839.0456123268887,469.3435823512686,9.949485892984445
2018-01-25 05:45:00,2839.0456123268887,469.3435823512686,9.949485892984445
2018-01-25 06:00:00,5262.976116401121,492.4205512605604,483.5498647447978
2018-01-25 06:15:00,5262.976116401121,492.4205512605604,483.5498647447978
2018-01-25 06:30:00,5262.976116401121,492.4205512605604,483.5498647447978
2018-01-25 06:45:00,5262.976116401121,492.4205512605604,483.5498647447978
2018-01-25 07:00:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-01-25 07:15:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-01-25 07:30:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-01-25 07:45:00,7473.544056823091,684.0592222365525,682.1205040675482
