timestamp,main_meter
2018-01-17 22:00:00,4620.494672498173
2018-01-17 22:15:00,4620.494672498173
2018-01-17 22:30:00,4620.494672498173
2018-01-17 22:45:00,4620.494672498173
2018-01-17 23:00:00,4525.29011812564
2018-01-17 23:15:00,4525.29011812564
2018-01-17 23:30:00,4525.29011812564
2018-01-17 23:45:00,4525.29011812564
2018-01-18 00:00:00,4537.31731042932
2018-01-18 00:15:00,4537.31731042932
2018-01-18 00:30:00,4537.31731042932
2018-01-18 00:45:00,4537.31731042932
2018-01-18 01:00:00,4458.446279030678
2018-01-18 01:15:00,4458.446279030678
2018-01-18 01:30:00,4458.446279030678
2018-01-18 01:45:00,4458.446279030678
2018-01-18 02:00:00,4490.76273737735
2018-01-18 02:15:00,4490.76273737735
2018-01-18 02:30:00,4490.76273737735
2018-01-18 02:45:00,4490.76273737735
2018-01-18 03:00:00,4435.369402567013
2018-01-18 03:15:00,4435.369402567013
2018-01-18 03:30:00,4435.369402567013
2018-01-18 03:45:00,4435.369402567013
2018-01-18 04:00:00,4492.111214120336
2018-01-18 04:15:00,4492.111214120336
2018-01-18 04:30:00,4492.111214120336
2018-01-18 04:45:00,4492.111214120336
2018-01-18 05:00:00,4461.084006360222
2018-01-18 05:15:00,4461.084006360222
2018-01-18 05:30:00,4461.084006360222
2018-01-18 05:45:00,4461.084006360222
2018-01-18 06:00:00,4539.876087197124
2018-01-18 06:15:00,4539.876087197124
2018-01-18 06:30:00,4539.876087197124
2018-01-18 06:45:00,4539.876087197124
2018-01-18 07:00:00,4527.774235828421
2018-01-18 07:15:00,4527.774235828421
2018-01-18 07:30:00,4527.774235828421
2018-01-18 07:45:00,4527.774235828421
2018-01-18 08:00:00,4620.513957261685
2018-01-18 08:15:00,4620.513957261685
2018-01-18 08:30:00,4620.513957261685
2018-01-18 08:45:00,4620.513957261685
2018-01-18 09:00:00,4617.145046998191
2018-01-18 09:15:00,4617.145046998191
2018-01-18 09:30:00,4617.145046998191
2018-01-18 09:45:00,4617.145046998191
2018-01-18 10:00:00,4712.258435278685
2018-01-18 10:15:00,4712.258435278685
2018-01-18 10:30:00,4712.258435278685
2018-01-18 10:45:00,4712.258435278685
2018-01-18 11:00:00,4705.454179434599
2018-01-18 11:15:00,4705.454179434599
2018-01-18 11:30:00,4705.454179434599
2018-01-18 11:45:00,4705.454179434599
2018-01-18 12:00:00,4790.99957342833
2018-01-18 12:15:00,4790.99957342833
2018-01-18 12:30:00,4790.99957342833
2018-01-18 12:45:00,4790.99957342833
2018-01-18 13:00:00,4769.836243642653
2018-01-18 13:15:00,4769.836243642653
2018-01-18 13:30:00,4769.836243642653
2018-01-18 13:45:00,4769.836243642653
2018-01-18 14:00:00,4836.625284298113
2018-01-18 14:15:00,4836.625284298113
2018-01-18 14:30:00,4836.625284298113
2018-01-18 14:45:00,4836.625284298113
2018-01-18 15:00:00,4794.238428594193
2018-01-18 15:15:00,4794.238428594193
2018-01-18 15:30:00,4794.238428594193
2018-01-18 15:45:00,4794.238428594193
2018-01-18 16:00:00,4838.160727080735
2018-01-18 16:15:00,4838.160727080735
2018-01-18 16:30:00,4838.160727080735
2018-01-18 16:45:00,4838.160727080735
2018-01-18 17:00:00,4773.431022509764
2018-01-18 17:15:00,4773.431022509764
2018-01-18 17:30:00,4773.431022509764
2018-01-18 17:45:00,4773.431022509764
2018-01-18 18:00:00,4796.39691849809
2018-01-18 18:15:00,4796.39691849809
2018-01-18 18:30:00,4796.39691849809
2018-01-18 18:45:00,4796.39691849809
2018-01-18 19:00:00,4714.096429740482
2018-01-18 19:15:00,4714.096429740482
2018-01-18 19:30:00,4714.096429740482
2018-01-18 19:45:00,4714.096429740482
2018-01-18 20:00:00,4723.38713225345
2018-01-18 20:15:00,4723.38713225345
2018-01-18 20:30:00,4723.38713225345
2018-01-18 20:45:00,4723.38713225345
2018-01-18 21:00:00,4632.786794003702
2018-01-18 21:15:00,4632.786794003702
2018-01-18 21:30:00,4632.786794003702
2018-01-18 21:45:00,4632.786794003702
2018-01-18 22:00:00,4639.021502283264
2018-01-18 22:15:00,4639.021502283264
2018-01-18 22:30:00,4639.021502283264
2018-01-18 22:45:00,4639.021502283264
2018-01-18 23:00:00,4551.36157097021
2018-01-18 23:15:00,4551.36157097021
2018-01-18 23:30:00,4551.36157097021
2018-01-18 23:45:00,4551.36157097021
2018-01-19 00:00:00,4565.646237365806
2018-01-19 00:15:00,4565.646237365806
2018-01-19 00:30:00,4565.646237365806
2018-01-19 00:45:00,4565.646237365806
2018-01-19 01:00:00,4491.157568249025
2018-01-19 01:15:00,4491.157568249025
2018-01-19 01:30:00,4491.157568249025
2018-01-19 01:45:00,4491.157568249025
2018-01-19 02:00:00,4522.178922042207
2018-01-19 02:15:00,4522.178922042207
2018-01-19 02:30:00,4522.178922042207
2018-01-19 02:45:00,4522.178922042207
2018-01-19 03:00:00,4467.442574185822
2018-01-19 03:15:00,4467.442574185822
2018-01-19 03:30:00,4467.442574185822
2018-01-19 03:45:00,4467.442574185822
2018-01-19 04:00:00,4519.265980742535
2018-01-19 04:15:00,4519.265980742535
2018-01-19 04:30:00,4519.265980742535
2018-01-19 04:45:00,4519.265980742535
2018-01-19 05:00:00,4485.590585199448
2018-01-19 05:15:00,4485.590585199448
2018-01-19 05:30:00,4485.590585199448
2018-01-19 05:45:00,4485.590585199448
2018-01-19 06:00:00,4556.71774131907
2018-01-19 06:15:00,4556.71774131907
2018-01-19 06:30:00,4556.71774131907
2018-01-19 06:45:00,4556.71774131907
2018-01-19 07:00:00,4539.931697262195
2018-01-19 07:15:00,4539.931697262195
2018-01-19 07:30:00,4539.931697262195
2018-01-19 07:45:00,4539.931697262195
2018-01-19 08:00:00,4623.831838635824
2018-01-19 08:15:00,4623.831838635824
2018-01-19 08:30:00,4623.831838635824
2018-01-19 08:45:00,4623.831838635824
2018-01-19 09:00:00,4615.508710650824
2018-01-19 09:15:00,4615.508710650824
2018-01-19 09:30:00,4615.508710650824
2018-01-19 09:45:00,4615.508710650824
2018-01-19 10:00:00,4702.447661731098
2018-01-19 10:15:00,4702.447661731098
2018-01-19 10:30:00,4702.447661731098
2018-01-19 10:45:00,4702.447661731098
2018-01-19 11:00:00,4692.20924749911
2018-01-19 11:15:00,4692.20924749911
2018-01-19 11:30:00,4692.20924749911
2018-01-19 11:45:00,4692.20924749911
2018-01-19 12:00:00,4771.86691582568
2018-01-19 12:15:00,4771.86691582568
2018-01-19 12:30:00,4771.86691582568
2018-01-19 12:45:00,4771.86691582568
2018-01-19 13:00:00,4750.13664153221
2018-01-19 13:15:00,4750.13664153221
2018-01-19 13:30:00,4750.13664153221
2018-01-19 13:45:00,4750.13664153221
2018-01-19 14:00:00,4814.310998701578
2018-01-19 14:15:00,4814.310998701578
2018-01-19 14:30:00,4814.310998701578
2018-01-19 14:45:00,4814.310998701578
2018-01-19 15:00:00,4774.788822557923
2018-01-19 15:15:00,4774.788822557923
2018-01-19 15:30:00,4774.788822557923
2018-01-19 15:45:00,4774.788822557923
2018-01-19 16:00:00,4819.47962724671
2018-01-19 16:15:00,4819.47962724671
2018-01-19 16:30:00,4819.47962724671
2018-01-19 16:45:00,4819.47962724671
2018-01-19 17:00:00,4760.700623872436
2018-01-19 17:15:00,4760.700623872436
2018-01-19 17:30:00,4760.700623872436
2018-01-19 17:45:00,4760.700623872436
2018-01-19 18:00:00,4787.045628182427
2018-01-19 18:15:00,4787.045628182427
2018-01-19 18:30:00,4787.045628182427
2018-01-19 18:45:00,4787.045628182427
2018-01-19 19:00:00,4712.639312577629
2018-01-19 19:15:00,4712.639312577629
2018-01-19 19:30:00,4712.639312577629
2018-01-19 19:45:00,4712.639312577629
2018-01-19 20:00:00,4726.488024875558
2018-01-19 20:15:00,4726.488024875558
2018-01-19 20:30:00,4726.488024875558
2018-01-19 20:45:00,4726.488024875558
2018-01-19 21:00:00,4644.103696489502
2018-01-19 21:15:00,4644.103696489502
2018-01-19 21:30:00,4644.103696489502
2018-01-19 21:45:00,4644.103696489502
2018-01-19 22:00:00,4654.374210765954
2018-01-19 22:15:00,4654.374210765954
2018-01-19 22:30:00,4654.374210765954
2018-01-19 22:45:00,4654.374210765954
2018-01-19 23:00:00,4573.586062052421
2018-01-19 23:15:00,4573.586062052421
2018-01-19 23:30:00,4573.586062052421
2018-01-19 23:45:00,4573.586062052421
2018-01-20 00:00:00,4589.863872758908
2018-01-20 00:15:00,4589.863872758908
2018-01-20 00:30:00,4589.863872758908
2018-01-20 00:45:00,4589.863872758908
2018-01-20 01:00:00,4519.627509623466
2018-01-20 01:15:00,4519.627509623466
2018-01-20 01:30:00,4519.627509623466
2018-01-20 01:45:00,4519.627509623466
2018-01-20 02:00:00,4549.651138204168
2018-01-20 02:15:00,4549.651138204168
2018-01-20 02:30:00,4549.651138204168
2018-01-20 02:45:00,4549.651138204168
2018-01-20 03:00:00,4495.985591629121
2018-01-20 03:15:00,4495.985591629121
2018-01-20 03:30:00,4495.985591629121
2018-01-20 03:45:00,4495.985591629121
2018-01-20 04:00:00,4543.677039740467
2018-01-20 04:15:00,4543.677039740467
2018-01-20 04:30:00,4543.677039740467
2018-01-20 04:45:00,4543.677039740467
2018-01-20 05:00:00,4508.170549610207
2018-01-20 05:15:00,4508.170549610207
2018-01-20 05:30:00,4508.170549610207
2018-01-20 05:45:00,4508.170549610207
2018-01-20 06:00:00,4572.709994859633
2018-01-20 06:15:00,4572.709994859633
2018-01-20 06:30:00,4572.709994859633
2018-01-20 06:45:00,4572.709994859633
2018-01-20 07:00:00,4552.218075247857
2018-01-20 07:15:00,4552.218075247857
2018-01-20 07:30:00,4552.218075247857
2018-01-20 07:45:00,4552.218075247857
2018-01-20 08:00:00,4628.377506806346
2018-01-20 08:15:00,4628.377506806346
2018-01-20 08:30:00,4628.377506806346
2018-01-20 08:45:00,4628.377506806346
2018-01-20 09:00:00,4615.961819884364
2018-01-20 09:15:00,4615.961819884364
2018-01-20 09:30:00,4615.961819884364
2018-01-20 09:45:00,4615.961819884364
2018-01-20 10:00:00,4695.578849512023
2018-01-20 10:15:00,4695.578849512023
2018-01-20 10:30:00,4695.578849512023
2018-01-20 10:45:00,4695.578849512023
2018-01-20 11:00:00,4682.410879242128
2018-01-20 11:15:00,4682.410879242128
2018-01-20 11:30:00,4682.410879242128
2018-01-20 11:45:00,4682.410879242128
2018-01-20 12:00:00,4756.589878415964
2018-01-20 12:15:00,4756.589878415964
2018-01-20 12:30:00,4756.589878415964
2018-01-20 12:45:00,4756.589878415964
2018-01-20 13:00:00,4734.29898257385
2018-01-20 13:15:00,4734.29898257385
2018-01-20 13:30:00,4734.29898257385
2018-01-20 13:45:00,4734.29898257385
2018-01-20 14:00:00,4795.747620586206
2018-01-20 14:15:00,4795.747620586206
2018-01-20 14:30:00,4795.747620586206
2018-01-20 14:45:00,4795.747620586206
2018-01-20 15:00:00,4758.5904094811885
2018-01-20 15:15:00,4758.5904094811885
2018-01-20 15:30:00,4758.5904094811885
2018-01-20 15:45:00,4758.5904094811885
2018-01-20 16:00:00,4803.479353235669
2018-01-20 16:15:00,4803.479353235669
2018-01-20 16:30:00,4803.479353235669
2018-01-20 16:45:00,4803.479353235669
2018-01-20 17:00:00,4749.76965255228
2018-01-20 17:15:00,4749.76965255228
2018-01-20 17:30:00,4749.76965255228
2018-01-20 17:45:00,4749.76965255228
2018-01-20 18:00:00,4778.642915273497
2018-01-20 18:15:00,4778.642915273497
2018-01-20 18:30:00,4778.642915273497
2018-01-20 18:45:00,4778.642915273497
2018-01-20 19:00:00,4711.088412938619
2018-01-20 19:15:00,4711.088412938619
2018-01-20 19:30:00,4711.088412938619
2018-01-20 19:45:00,4711.088412938619
2018-01-20 20:00:00,4728.611152053998
2018-01-20 20:15:00,4728.611152053998
2018-01-20 20:30:00,4728.611152053998
2018-01-20 20:45:00,4728.611152053998
2018-01-20 21:00:00,4653.496654993841
2018-01-20 21:15:00,4653.496654993841
2018-01-20 21:30:00,4653.496654993841
2018-01-20 21:45:00,4653.496654993841
2018-01-20 22:00:00,4667.135527960044
2018-01-20 22:15:00,4667.135527960044
2018-01-20 22:30:00,4667.135527960044
2018-01-20 22:45:00,4667.135527960044
2018-01-20 23:00:00,4592.594804518716
2018-01-20 23:15:00,4592.594804518716
2018-01-20 23:30:00,4592.594804518716
2018-01-20 23:45:00,4592.594804518716
2018-01-21 00:00:00,4610.601722696886
2018-01-21 00:15:00,4610.601722696886
2018-01-21 00:30:00,4610.601722696886
2018-01-21 00:45:00,4610.601722696886
2018-01-21 01:00:00,4544.4512693266615
2018-01-21 01:15:00,4544.4512693266615
2018-01-21 01:30:00,4544.4512693266615
2018-01-21 01:45:00,4544.4512693266615
2018-01-21 02:00:00,4573.693522419212
2018-01-21 02:15:00,4573.693522419212
2018-01-21 02:30:00,4573.693522419212
2018-01-21 02:45:00,4573.693522419212
2018-01-21 03:00:00,4521.403771655164
2018-01-21 03:15:00,4521.403771655164
2018-01-21 03:30:00,4521.403771655164
2018-01-21 03:45:00,4521.403771655164
2018-01-21 04:00:00,4565.609796754469
2018-01-21 04:15:00,4565.609796754469
2018-01-21 04:30:00,4565.609796754469
2018-01-21 04:45:00,4565.609796754469
2018-01-21 05:00:00,4528.938919852178
2018-01-21 05:15:00,4528.938919852178
2018-01-21 05:30:00,4528.938919852178
2018-01-21 05:45:00,4528.938919852178
2018-01-21 06:00:00,4587.806293825884
2018-01-21 06:15:00,4587.806293825884
2018-01-21 06:30:00,4587.806293825884
2018-01-21 06:45:00,4587.806293825884
2018-01-21 07:00:00,4564.435825584529
2018-01-21 07:15:00,4564.435825584529
2018-01-21 07:30:00,4564.435825584529
2018-01-21 07:45:00,4564.435825584529
2018-01-21 08:00:00,4633.812104485052
2018-01-21 08:15:00,4633.812104485052
2018-01-21 08:30:00,4633.812104485052
2018-01-21 08:45:00,4633.812104485052
2018-01-21 09:00:00,4618.054002714137
2018-01-21 09:15:00,4618.054002714137
2018-01-21 09:30:00,4618.054002714137
2018-01-21 09:45:00,4618.054002714137
2018-01-21 10:00:00,4691.116162026316
2018-01-21 10:15:00,4691.116162026316
2018-01-21 10:30:00,4691.116162026316
2018-01-21 10:45:00,4691.116162026316
2018-01-21 11:00:00,4675.479977613665
2018-01-21 11:15:00,4675.479977613665
2018-01-21 11:30:00,4675.479977613665
2018-01-21 11:45:00,4675.479977613665
2018-01-21 12:00:00,4744.579885814268
2018-01-21 12:15:00,4744.579885814268
2018-01-21 12:30:00,4744.579885814268
2018-01-21 12:45:00,4744.579885814268
2018-01-21 13:00:00,4721.769949373846
2018-01-21 13:15:00,4721.769949373846
2018-01-21 13:30:00,4721.769949373846
2018-01-21 13:45:00,4721.769949373846
2018-01-21 14:00:00,4780.448172237386
2018-01-21 14:15:00,4780.448172237386
2018-01-21 14:30:00,4780.448172237386
2018-01-21 14:45:00,4780.448172237386
2018-01-21 15:00:00,4745.259531424557
2018-01-21 15:15:00,4745.259531424557
2018-01-21 15:30:00,4745.259531424557
2018-01-21 15:45:00,4745.259531424557
2018-01-21 16:00:00,4789.898487737661
2018-01-21 16:15:00,4789.898487737661
2018-01-21 16:30:00,4789.898487737661
2018-01-21 16:45:00,4789.898487737661
2018-01-21 17:00:00,4740.520143809438
2018-01-21 17:15:00,4740.520143809438
2018-01-21 17:30:00,4740.520143809438
2018-01-21 17:45:00,4740.520143809438
2018-01-21 18:00:00,4771.21497972411
2018-01-21 18:15:00,4771.21497972411
2018-01-21 18:30:00,4771.21497972411
2018-01-21 18:45:00,4771.21497972411
2018-01-21 19:00:00,4709.615833872684
2018-01-21 19:15:00,4709.615833872684
2018-01-21 19:30:00,4709.615833872684
2018-01-21 19:45:00,4709.615833872684
2018-01-21 20:00:00,4730.0558774926285
2018-01-21 20:15:00,4730.0558774926285
2018-01-21 20:30:00,4730.0558774926285
2018-01-21 20:45:00,4730.0558774926285
2018-01-21 21:00:00,4661.376016518023
2018-01-21 21:15:00,4661.376016518023
2018-01-21 21:30:00,4661.376016518023
2018-01-21 21:45:00,4661.376016518023
2018-01-21 22:00:00,4677.792717992819
2018-01-21 22:15:00,4677.792717992819
2018-01-21 22:30:00,4677.792717992819
2018-01-21 22:45:00,4677.792717992819
2018-01-21 23:00:00,4608.9237970633785
2018-01-21 23:15:00,4608.9237970633785
2018-01-21 23:30:00,4608.9237970633785
2018-01-21 23:45:00,4608.9237970633785
2018-01-22 00:00:00,4628.402885436696
2018-01-22 00:15:00,4628.402885436696
2018-01-22 00:30:00,4628.402885436696
2018-01-22 00:45:00,4628.402885436696
2018-01-22 01:00:00,4566.148010946089
2018-01-22 01:15:00,4566.148010946089
2018-01-22 01:30:00,4566.148010946089
2018-01-22 01:45:00,4566.148010946089
2018-01-22 02:00:00,4594.761732798509
2018-01-22 02:15:00,4594.761732798509
2018-01-22 02:30:00,4594.761732798509
2018-01-22 02:45:00,4594.761732798509
2018-01-22 03:00:00,4544.064944079752
2018-01-22 03:15:00,4544.064944079752
2018-01-22 03:30:00,4544.064944079752
2018-01-22 03:45:00,4544.064944079752
2018-01-22 04:00:00,4585.31560287309
2018-01-22 04:15:00,4585.31560287309
2018-01-22 04:30:00,4585.31560287309
2018-01-22 04:45:00,4585.31560287309
2018-01-22 05:00:00,4548.020524867574
2018-01-22 05:15:00,4548.020524867574
2018-01-22 05:30:00,4548.020524867574
2018-01-22 05:45:00,4548.020524867574
2018-01-22 06:00:00,4601.993006314959
2018-01-22 06:15:00,4601.993006314959
2018-01-22 06:30:00,4601.993006314959
2018-01-22 06:45:00,4601.993006314959
2018-01-22 07:00:00,4576.440742913389
2018-01-22 07:15:00,4576.440742913389
2018-01-22 07:30:00,4576.440742913389
2018-01-22 07:45:00,4576.440742913389
2018-01-22 08:00:00,4639.8669208926685
2018-01-22 08:15:00,4639.8669208926685
2018-01-22 08:30:00,4639.8669208926685
2018-01-22 08:45:00,4639.8669208926685
2018-01-22 09:00:00,4621.416743587145
2018-01-22 09:15:00,4621.416743587145
2018-01-22 09:30:00,4621.416743587145
2018-01-22 09:45:00,4621.416743587145
2018-01-22 10:00:00,4688.611928603602
2018-01-22 10:15:00,4688.611928603602
2018-01-22 10:30:00,4688.611928603602
2018-01-22 10:45:00,4688.611928603602
2018-01-22 11:00:00,4670.925756007525
2018-01-22 11:15:00,4670.925756007525
2018-01-22 11:30:00,4670.925756007525
2018-01-22 11:45:00,4670.925756007525
2018-01-22 12:00:00,4735.331133315982
2018-01-22 12:15:00,4735.331133315982
2018-01-22 12:30:00,4735.331133315982
2018-01-22 12:45:00,4735.331133315982
2018-01-22 13:00:00,4712.067801644018
2018-01-22 13:15:00,4712.067801644018
2018-01-22 13:30:00,4712.067801644018
2018-01-22 13:45:00,4712.067801644018
2018-01-22 14:00:00,4767.98163449483
2018-01-22 14:15:00,4767.98163449483
2018-01-22 14:30:00,4767.98163449483
2018-01-22 14:45:00,4767.98163449483
2018-01-22 15:00:00,4734.449133275642
2018-01-22 15:15:00,4734.449133275642
2018-01-22 15:30:00,4734.449133275642
2018-01-22 15:45:00,4734.449133275642
2018-01-22 16:00:00,4778.490870706679
2018-01-22 16:15:00,4778.490870706679
2018-01-22 16:30:00,4778.490870706679
2018-01-22 16:45:00,4778.490870706679
2018-01-22 17:00:00,4732.827094773401
2018-01-22 17:15:00,4732.827094773401
2018-01-22 17:30:00,4732.827094773401
2018-01-22 17:45:00,4732.827094773401
2018-01-22 18:00:00,4764.759644685752
2018-01-22 18:15:00,4764.759644685752
2018-01-22 18:30:00,4764.759644685752
2018-01-22 18:45:00,4764.759644685752
2018-01-22 19:00:00,4708.3459230620765
2018-01-22 19:15:00,4708.3459230620765
2018-01-22 19:30:00,4708.3459230620765
2018-01-22 19:45:00,4708.3459230620765
2018-01-22 20:00:00,4731.058064792833
2018-01-22 20:15:00,4731.058064792833
2018-01-22 20:30:00,4731.058064792833
2018-01-22 20:45:00,4731.058064792833
2018-01-22 21:00:00,4668.077114713522
2018-01-22 21:15:00,4668.077114713522
2018-01-22 21:30:00,4668.077114713522
2018-01-22 21:45:00,4668.077114713522
2018-01-22 22:00:00,4686.7518689586295
2018-01-22 22:15:00,4686.7518689586295
2018-01-22 22:30:00,4686.7518689586295
2018-01-22 22:45:00,4686.7518689586295
2018-01-22 23:00:00,4623.026988465064
2018-01-22 23:15:00,4623.026988465064
2018-01-22 23:30:00,4623.026988465064
2018-01-22 23:45:00,4623.026988465064
2018-01-23 00:00:00,4643.7332191520245
2018-01-23 00:15:00,4643.7332191520245
2018-01-23 00:30:00,4643.7332191520245
2018-01-23 00:45:00,4643.7332191520245
2018-01-23 01:00:00,4585.169355235791
2018-01-23 01:15:00,4585.169355235791
2018-01-23 01:30:00,4585.169355235791
2018-01-23 01:45:00,4585.169355235791
2018-01-23 02:00:00,4613.258163153049
2018-01-23 02:15:00,4613.258163153049
2018-01-23 02:30:00,4613.258163153049
2018-01-23 02:45:00,4613.258163153049
2018-01-23 03:00:00,4564.301121933512
2018-01-23 03:15:00,4564.301121933512
2018-01-23 03:30:00,4564.301121933512
2018-01-23 03:45:00,4564.301121933512
2018-01-23 04:00:00,4603.029806560138
2018-01-23 04:15:00,4603.029806560138
2018-01-23 04:30:00,4603.029806560138
2018-01-23 04:45:00,4603.029806560138
2018-01-23 05:00:00,4565.544619863551
2018-01-23 05:15:00,4565.544619863551
2018-01-23 05:30:00,4565.544619863551
2018-01-23 05:45:00,4565.544619863551
2018-01-23 06:00:00,4615.281000380058
2018-01-23 06:15:00,4615.281000380058
2018-01-23 06:30:00,4615.281000380058
2018-01-23 06:45:00,4615.281000380058
2018-01-23 07:00:00,4588.13110703357
2018-01-23 07:15:00,4588.13110703357
2018-01-23 07:30:00,4588.13110703357
2018-01-23 07:45:00,4588.13110703357
2018-01-23 08:00:00,4646.330853224366
2018-01-23 08:15:00,4646.330853224366
2018-01-23 08:30:00,4646.330853224366
2018-01-23 08:45:00,4646.330853224366
2018-01-23 09:00:00,4625.750025366482
2018-01-23 09:15:00,4625.750025366482
2018-01-23 09:30:00,4625.750025366482
2018-01-23 09:45:00,4625.750025366482
2018-01-23 10:00:00,4687.693360196375
2018-01-23 10:15:00,4687.693360196375
2018-01-23 10:30:00,4687.693360196375
2018-01-23 10:45:00,4687.693360196375
2018-01-23 11:00:00,4668.333420367484
2018-01-23 11:15:00,4668.333420367484
2018-01-23 11:30:00,4668.333420367484
2018-01-23 11:45:00,4668.333420367484
2018-01-23 12:00:00,4728.410036557936
2018-01-23 12:15:00,4728.410036557936
2018-01-23 12:30:00,4728.410036557936
2018-01-23 12:45:00,4728.410036557936
2018-01-23 13:00:00,4704.7742822450255
2018-01-23 13:15:00,4704.7742822450255
2018-01-23 13:30:00,4704.7742822450255
2018-01-23 13:45:00,4704.7742822450255
2018-01-23 14:00:00,4757.967809756572
2018-01-23 14:15:00,4757.967809756572
2018-01-23 14:30:00,4757.967809756572
2018-01-23 14:45:00,4757.967809756572
2018-01-23 15:00:00,4725.846895440492
2018-01-23 15:15:00,4725.846895440492
2018-01-23 15:30:00,4725.846895440492
2018-01-23 15:45:00,4725.846895440492
2018-01-23 16:00:00,4769.0270768252785
2018-01-23 16:15:00,4769.0270768252785
2018-01-23 16:30:00,4769.0270768252785
2018-01-23 16:45:00,4769.0270768252785
2018-01-23 17:00:00,4726.563153419611
2018-01-23 17:15:00,4726.563153419611
2018-01-23 17:30:00,4726.563153419611
2018-01-23 17:45:00,4726.563153419611
2018-01-23 18:00:00,4759.2538956991275
2018-01-23 18:15:00,4759.2538956991275
2018-01-23 18:30:00,4759.2538956991275
2018-01-23 18:45:00,4759.2538956991275
2018-01-23 19:00:00,4707.3651310582745
2018-01-23 19:15:00,4707.3651310582745
2018-01-23 19:30:00,4707.3651310582745
2018-01-23 19:45:00,4707.3651310582745
2018-01-23 20:00:00,4731.801560149949
2018-01-23 20:15:00,4731.801560149949
2018-01-23 20:30:00,4731.801560149949
2018-01-23 20:45:00,4731.801560149949
2018-01-23 21:00:00,4673.8725985017
2018-01-23 21:15:00,4673.8725985017
2018-01-23 21:30:00,4673.8725985017
2018-01-23 21:45:00,4673.8725985017
2018-01-23 22:00:00,4694.3502269280025
2018-01-23 22:15:00,4694.3502269280025
2018-01-23 22:30:00,4694.3502269280025
2018-01-23 22:45:00,4694.3502269280025
2018-01-23 23:00:00,4635.287802260278
2018-01-23 23:15:00,4635.287802260278
2018-01-23 23:30:00,4635.287802260278
2018-01-23 23:45:00,4635.287802260278
2018-01-24 00:00:00,4656.991291426526
2018-01-24 00:15:00,4656.991291426526
2018-01-24 00:30:00,4656.991291426526
2018-01-24 00:45:00,4656.991291426526
2018-01-24 01:00:00,4601.907118779823
2018-01-24 01:15:00,4601.907118779823
2018-01-24 01:30:00,4601.907118779823
2018-01-24 01:45:00,4601.907118779823
2018-01-24 02:00:00,4629.536975276495
2018-01-24 02:15:00,4629.536975276495
2018-01-24 02:30:00,4629.536975276495
2018-01-24 02:45:00,4629.536975276495
2018-01-24 03:00:00,4582.41053394376
2018-01-24 03:15:00,4582.41053394376
2018-01-24 03:30:00,4582.41053394376
2018-01-24 03:45:00,4582.41053394376
2018-01-24 04:00:00,4618.970681315435
2018-01-24 04:15:00,4618.970681315435
2018-01-24 04:30:00,4618.970681315435
2018-01-24 04:45:00,4618.970681315435
2018-01-24 05:00:00,4581.640827810073
2018-01-24 05:15:00,4581.640827810073
2018-01-24 05:30:00,4581.640827810073
2018-01-24 05:45:00,4581.640827810073
2018-01-24 06:00:00,4627.698900321479
2018-01-24 06:15:00,4627.698900321479
2018-01-24 06:30:00,4627.698900321479
2018-01-24 06:45:00,4627.698900321479
2018-01-24 07:00:00,4599.438745427453
2018-01-24 07:15:00,4599.438745427453
2018-01-24 07:30:00,4599.438745427453
2018-01-24 07:45:00,4599.438745427453
2018-01-24 08:00:00,4653.039891620736
2018-01-24 08:15:00,4653.039891620736
2018-01-24 08:30:00,4653.039891620736
2018-01-24 08:45:00,4653.039891620736
2018-01-24 09:00:00,4630.810965529616
2018-01-24 09:15:00,4630.810965529616
2018-01-24 09:30:00,4630.810965529616
2018-01-24 09:45:00,4630.810965529616
2018-01-24 10:00:00,4688.051097708035
2018-01-24 10:15:00,4688.051097708035
2018-01-24 10:30:00,4688.051097708035
2018-01-24 10:45:00,4688.051097708035
2018-01-24 11:00:00,4667.353401900691
2018-01-24 11:15:00,4667.353401900691
2018-01-24 11:30:00,4667.353401900691
2018-01-24 11:45:00,4667.353401900691
2018-01-24 12:00:00,4723.445850264335
2018-01-24 12:15:00,4723.445850264335
2018-01-24 12:30:00,4723.445850264335
2018-01-24 12:45:00,4723.445850264335
2018-01-24 13:00:00,4699.527237395322
2018-01-24 13:15:00,4699.527237395322
2018-01-24 13:30:00,4699.527237395322
2018-01-24 13:45:00,4699.527237395322
2018-01-24 14:00:00,4750.072402699437
2018-01-24 14:15:00,4750.072402699437
2018-01-24 14:30:00,4750.072402699437
2018-01-24 14:45:00,4750.072402699437
2018-01-24 15:00:00,4719.173079302539
2018-01-24 15:15:00,4719.173079302539
2018-01-24 15:30:00,4719.173079302539
2018-01-24 15:45:00,4719.173079302539
2018-01-24 16:00:00,4761.295126663003
2018-01-24 16:15:00,4761.295126663003
2018-01-24 16:30:00,4761.295126663003
2018-01-24 16:45:00,4761.295126663003
2018-01-24 17:00:00,4721.602119057384
2018-01-24 17:15:00,4721.602119057384
2018-01-24 17:30:00,4721.602119057384
2018-01-24 17:45:00,4721.602119057384
2018-01-24 18:00:00,4754.659894127165
2018-01-24 18:15:00,4754.659894127165
2018-01-24 18:30:00,4754.659894127165
2018-01-24 18:45:00,4754.659894127165
2018-01-24 19:00:00,4706.730112217315
2018-01-24 19:15:00,4706.730112217315
2018-01-24 19:30:00,4706.730112217315
